loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
16.0,5.0,1.0,2.0,68.0,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13,0,1,0,12.0,7.0,41.0,27.0,9.0,jm1_3943,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,11.0,34.87,0.5,2.0,17.43,69.74,0.01,3.87,2,0,0,0,4.0,5.0,6.0,5.0,1.0,jm1_6965,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,5.0,1.0,4.0,80.0,407.0,0.09,10.91,37.31,4439.97,0.14,246.66,21,4,7,0,12.0,22.0,40.0,40.0,9.0,jm1_799,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
60.0,16.0,7.0,6.0,189.0,1005.84,0.02,48.03,20.94,48310.12,0.34,2683.9,43,1,11,3,23.0,17.0,122.0,71.0,31.0,jm1_204,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
45.0,6.0,1.0,5.0,139.0,784.5,0.05,19.64,39.94,15409.74,0.26,856.1,34,1,8,0,22.0,28.0,89.0,50.0,8.0,jm1_1164,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
25.0,3.0,1.0,3.0,45.0,191.16,0.13,7.65,24.99,1462.35,0.06,81.24,18,1,3,1,9.0,10.0,28.0,17.0,5.0,kc1_217,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
53.0,8.0,3.0,5.0,165.0,921.52,0.03,31.0,29.73,28567.08,0.31,1587.06,34,9,8,0,24.0,24.0,103.0,62.0,15.0,jm1_7886,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
115.0,17.0,11.0,17.0,405.0,2567.64,0.03,39.25,65.42,100779.84,0.86,5598.88,98,2,12,0,27.0,54.0,248.0,157.0,31.0,jm1_756,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
23.0,5.0,1.0,1.0,65.0,276.12,0.06,17.33,15.93,4786.0,0.09,265.89,20,0,1,0,13.0,6.0,49.0,16.0,7.0,jm1_8245,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,8.0,7.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,22,0,9,0,20.0,31.0,84.0,60.0,15.0,pc1_737,2.0,144.0,816.83,0.05,19.35,42.2,15809.6,0.27,878.31,0
12.0,3.0,3.0,2.0,36.0,158.12,0.12,8.67,18.25,1370.4,0.05,76.13,8,0,2,0,12.0,9.0,23.0,13.0,5.0,jm1_3250,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7.0,7.0,11.0,7.0,1.0,kc1_1011,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
312.0,27.0,3.0,21.0,1009.0,7396.9,0.02,41.1,179.95,304045.51,2.47,16891.42,236,18,55,0,27.0,134.0,601.0,408.0,53.0,jm1_2035,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
5.0,1.0,1.0,1.0,11.0,34.87,0.32,3.12,11.16,108.97,0.01,6.05,3,0,0,0,5.0,4.0,6.0,5.0,1.0,jm1_8332,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,3.0,1.0,1.0,23.0,85.11,0.08,13.33,6.38,1134.8,0.03,63.04,6,0,1,0,10.0,3.0,15.0,8.0,5.0,jm1_5481,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,20.0,74.01,0.5,2.0,37.0,148.02,0.02,8.22,6,0,0,0,4.0,9.0,11.0,9.0,1.0,jm1_7220,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,3.0,1.0,3.0,18.0,62.27,0.28,3.6,17.3,224.17,0.02,12.45,8,0,2,0,6.0,5.0,12.0,6.0,5.0,jm1_9868,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
52.0,13.0,13.0,13.0,171.0,949.83,0.06,17.81,53.34,16913.19,0.32,939.62,38,1,6,5,16.0,31.0,102.0,69.0,25.0,jm1_7706,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,4.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,14,6,8,1,18.0,22.0,50.0,36.0,7.0,pc1_25,2.0,86.0,457.69,0.07,14.73,31.08,6740.46,0.15,374.47,1
85.0,4.0,1.0,3.0,317.0,1612.73,0.02,45.85,35.17,73943.47,0.54,4107.97,68,0,15,0,14.0,20.0,186.0,131.0,7.0,jm1_288,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,1.0,1.0,1.0,15.0,51.89,0.24,4.2,12.36,217.94,0.02,12.11,4,0,1,0,6.0,5.0,8.0,7.0,1.0,jm1_4032,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
88.0,6.0,3.0,3.0,410.0,2641.61,0.03,32.7,80.78,86388.8,0.88,4799.38,66,6,16,0,23.0,64.0,228.0,182.0,11.0,jm1_4539,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
38.0,6.0,1.0,4.0,62.0,272.32,0.08,12.1,22.51,3295.12,0.09,183.06,27,0,9,0,11.0,10.0,40.0,22.0,10.0,jm1_1184,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
11.0,1.0,1.0,1.0,22.0,81.41,0.26,3.86,21.11,314.01,0.03,17.44,5,1,3,0,6.0,7.0,13.0,9.0,1.0,jm1_9617,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,3.0,3.0,2.0,43.0,202.12,0.14,6.97,29.01,1408.1,0.07,78.23,7,0,2,0,11.0,15.0,24.0,19.0,5.0,kc1_111,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,1.0,1.0,1.0,16.0,41.36,0.17,6.0,6.89,248.16,0.01,13.79,4,0,0,0,4.0,2.0,10.0,6.0,1.0,jm1_5917,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,5.0,1.0,4.0,94.0,474.17,0.06,17.5,27.1,8298.03,0.16,461.0,23,0,1,0,15.0,18.0,52.0,42.0,9.0,jm1_9783,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,8,0,0,0,7.0,5.0,21.0,10.0,1.0,pc1_1074,1.0,31.0,111.13,0.14,7.0,15.88,777.94,0.04,43.22,0
57.0,10.0,3.0,7.0,259.0,1497.37,0.03,36.75,40.74,55028.43,0.5,3057.13,52,0,3,0,21.0,34.0,140.0,119.0,19.0,jm1_6781,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,33.0,144.95,0.19,5.25,27.61,760.97,0.05,42.28,4,0,1,0,9.0,12.0,19.0,14.0,1.0,jm1_4441,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
105.0,6.0,1.0,6.0,556.0,3323.37,0.02,45.83,72.52,152296.93,1.11,8460.94,87,2,14,0,17.0,46.0,308.0,248.0,11.0,jm1_6771,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,3.0,1.0,2.0,24.0,98.1,0.16,6.42,15.29,629.47,0.03,34.97,11,0,2,0,11.0,6.0,17.0,7.0,5.0,jm1_6837,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
54.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_8614,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,1.0,1.0,1.0,66.0,244.23,0.09,11.57,21.11,2826.08,0.08,157.0,12,0,2,0,6.0,7.0,39.0,27.0,1.0,jm1_4862,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_6665,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,3.0,3.0,1.0,36.0,155.59,0.08,12.0,12.97,1867.07,0.05,103.73,10,1,3,0,12.0,8.0,20.0,16.0,5.0,jm1_3839,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
63.0,2.0,1.0,2.0,319.0,1697.7,0.03,29.02,58.51,49262.43,0.57,2736.8,55,0,6,0,11.0,29.0,166.0,153.0,3.0,jm1_9500,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,3.0,1.0,2.0,27.0,110.36,0.16,6.19,17.84,682.86,0.04,37.94,11,1,1,0,9.0,8.0,16.0,11.0,5.0,jm1_9900,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
89.0,29.0,29.0,22.0,273.0,1452.89,0.03,39.54,36.74,57452.18,0.48,3191.79,78,0,9,0,17.0,23.0,166.0,107.0,57.0,jm1_1803,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
22.0,5.0,4.0,3.0,48.0,230.75,0.1,10.0,23.08,2307.53,0.08,128.19,18,0,2,0,14.0,14.0,28.0,20.0,9.0,jm1_7298,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,18,5,5,0,4.0,23.0,62.0,61.0,1.0,pc1_470,1.0,123.0,584.85,0.19,5.3,110.26,3102.25,0.19,172.35,0
37.0,6.0,4.0,2.0,76.0,361.37,0.04,24.73,14.61,8935.73,0.12,496.43,19,6,4,0,16.0,11.0,42.0,34.0,11.0,jm1_2408,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,1.0,1.0,1.0,49.0,221.65,0.21,4.81,46.06,1066.71,0.07,59.26,9,0,2,0,7.0,16.0,27.0,22.0,1.0,jm1_9464,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,3.0,1.0,3.0,70.0,346.79,0.11,9.16,37.87,3175.9,0.12,176.44,18,0,4,0,12.0,19.0,41.0,29.0,5.0,jm1_2429,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,2.0,1.0,2.0,32.0,133.44,0.14,7.07,18.87,943.59,0.04,52.42,10,0,5,0,11.0,7.0,23.0,9.0,3.0,jm1_8564,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,2.0,1.0,2.0,39.0,171.3,0.22,4.5,38.07,770.85,0.06,42.83,18,4,3,0,7.0,14.0,21.0,18.0,3.0,jm1_741,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
8.0,1.0,1.0,1.0,17.0,58.81,0.44,2.29,25.73,134.42,0.02,7.47,7,0,1,0,4.0,7.0,9.0,8.0,1.0,jm1_6958,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_200,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
26.0,9.0,1.0,7.0,197.0,1055.44,0.03,35.24,29.95,37191.62,0.35,2066.19,21,0,1,2,20.0,21.0,123.0,74.0,17.0,jm1_6276,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,4.0,1.0,4.0,151.0,780.66,0.06,15.71,49.68,12267.49,0.26,681.53,28,0,3,0,15.0,21.0,107.0,44.0,7.0,jm1_1688,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
52.0,4.0,1.0,4.0,121.0,664.51,0.09,11.5,57.78,7641.91,0.22,424.55,35,7,7,1,15.0,30.0,75.0,46.0,7.0,jm1_10847,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,1.0,20.0,71.7,0.17,6.0,11.95,430.2,0.02,23.9,9,0,0,0,8.0,4.0,14.0,6.0,3.0,jm1_6746,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
42.0,7.0,1.0,4.0,116.0,617.34,0.05,19.9,31.01,12288.08,0.21,682.67,33,0,7,0,19.0,21.0,72.0,44.0,13.0,jm1_710,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
10.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,10,9,2,0,7.0,17.0,35.0,33.0,3.0,pc1_573,1.0,68.0,311.78,0.15,6.79,45.89,2118.25,0.1,117.68,0
29.0,4.0,4.0,3.0,63.0,306.05,0.08,11.79,25.97,3607.05,0.1,200.39,19,4,3,0,15.0,14.0,41.0,22.0,7.0,jm1_565,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
11.0,2.0,1.0,2.0,26.0,110.45,0.15,6.86,16.11,757.34,0.04,42.07,9,0,0,0,12.0,7.0,18.0,8.0,3.0,jm1_9348,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
136.0,19.0,9.0,11.0,516.0,3442.97,0.02,40.2,85.65,138398.39,1.15,7688.8,123,2,9,0,26.0,76.0,283.0,235.0,37.0,jm1_9506,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
51.0,12.0,5.0,8.0,222.0,1294.9,0.02,49.71,26.05,64375.11,0.43,3576.39,44,0,5,0,29.0,28.0,126.0,96.0,23.0,jm1_6267,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,4.0,4.0,1.0,46.0,208.08,0.07,14.0,14.86,2913.17,0.07,161.84,15,0,1,0,14.0,9.0,28.0,18.0,7.0,jm1_4100,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,5.0,3.0,3.0,47.0,218.26,0.07,13.36,16.32,2916.76,0.07,162.04,15,1,2,1,14.0,11.0,26.0,21.0,9.0,jm1_8197,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_3098,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,16.0,59.21,0.24,4.08,14.5,241.76,0.02,13.43,4,0,1,0,7.0,6.0,9.0,7.0,1.0,jm1_9052,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
70.0,14.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,27.0,jm1_4377,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,4.0,4.0,2.0,63.0,299.56,0.05,19.55,15.32,5856.36,0.1,325.35,17,0,3,0,17.0,10.0,40.0,23.0,7.0,jm1_7947,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
0.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,0,0,0,0,2.0,0.0,2.0,0.0,1.0,pc1_92,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
59.0,6.0,3.0,5.0,176.0,1022.09,0.06,16.35,62.53,16707.31,0.34,928.18,42,7,7,0,17.0,39.0,101.0,75.0,11.0,jm1_9697,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,5.0,1.0,2.0,55.0,220.0,0.06,17.5,12.57,3850.0,0.07,213.89,11,0,1,0,10.0,6.0,34.0,21.0,9.0,jm1_10097,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_8028,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,2.0,49.0,232.99,0.09,10.77,21.63,2509.12,0.08,139.4,7,0,2,0,14.0,13.0,29.0,20.0,3.0,jm1_3933,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
31.0,3.0,1.0,2.0,77.0,353.04,0.06,16.0,22.07,5648.67,0.12,313.82,21,5,3,0,12.0,12.0,45.0,32.0,5.0,jm1_5980,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
38.0,4.0,1.0,1.0,210.0,1117.6,0.04,24.23,46.12,27080.43,0.37,1504.47,29,0,7,0,14.0,26.0,120.0,90.0,7.0,jm1_1299,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1385,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
54.0,4.0,1.0,3.0,161.0,873.63,0.06,16.34,53.47,14274.47,0.29,793.03,31,11,10,0,15.0,28.0,100.0,61.0,7.0,jm1_9769,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,3.0,1.0,3.0,49.0,208.15,0.13,8.0,26.02,1665.19,0.07,92.51,15,0,3,0,8.0,11.0,27.0,22.0,5.0,jm1_9663,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,2.0,1.0,1.0,18.0,72.0,0.19,5.14,14.0,370.29,0.02,20.57,4,0,1,0,9.0,7.0,10.0,8.0,3.0,jm1_9030,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
46.0,5.0,1.0,4.0,124.0,575.84,0.03,30.0,19.19,17275.15,0.19,959.73,38,1,5,0,15.0,10.0,84.0,40.0,9.0,jm1_8897,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5.0,4.0,6.0,4.0,1.0,jm1_10502,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,3.0,1.0,3.0,74.0,325.03,0.09,10.88,29.89,3534.72,0.11,196.37,24,0,4,0,9.0,12.0,45.0,29.0,5.0,jm1_9677,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,5.0,5.0,4.0,84.0,423.73,0.07,14.17,29.91,6002.83,0.14,333.49,14,0,3,0,15.0,18.0,50.0,34.0,9.0,kc1_125,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
11.0,5.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,11,0,3,0,15.0,11.0,42.0,35.0,9.0,pc1_862,4.0,77.0,361.93,0.04,23.86,15.17,8637.06,0.12,479.84,0
8.0,3.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,8,0,1,0,13.0,7.0,17.0,11.0,5.0,pc1_1076,2.0,28.0,121.01,0.1,10.21,11.85,1236.07,0.04,68.67,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,jm1_7739,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,1.0,1.0,1.0,27.0,105.49,0.17,6.0,17.58,632.92,0.04,35.16,6,0,4,0,9.0,6.0,19.0,8.0,1.0,jm1_1474,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
15.0,3.0,1.0,2.0,40.0,183.4,0.09,10.64,17.24,1950.69,0.06,108.37,14,0,1,0,13.0,11.0,22.0,18.0,5.0,jm1_5865,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,1.0,1.0,1.0,20.0,60.0,0.17,5.83,10.29,350.0,0.02,19.44,7,0,0,0,5.0,3.0,13.0,7.0,1.0,jm1_6985,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
0.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,0,0,0,0,2.0,0.0,2.0,0.0,1.0,pc1_103,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39.0,5.0,3.0,5.0,86.0,430.0,0.09,11.67,36.86,5016.67,0.14,278.7,33,1,1,0,14.0,18.0,56.0,30.0,8.0,kc1_584,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,4.0,1.0,1.0,51.0,212.67,0.09,11.5,18.49,2445.66,0.07,135.87,19,0,1,0,9.0,9.0,28.0,23.0,7.0,jm1_9127,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
43.0,4.0,3.0,2.0,144.0,771.49,0.06,16.07,48.0,12400.95,0.26,688.94,33,0,8,0,14.0,27.0,82.0,62.0,7.0,jm1_10260,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,3.0,1.0,3.0,40.0,163.5,0.18,5.6,29.2,915.59,0.05,50.87,16,0,1,0,7.0,10.0,24.0,16.0,5.0,jm1_4839,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,2.0,1.0,2.0,52.0,235.23,0.1,9.82,23.96,2309.48,0.08,128.3,14,0,5,0,12.0,11.0,34.0,18.0,3.0,jm1_8509,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,2.0,1.0,1.0,15.0,51.89,0.21,4.8,10.81,249.08,0.02,13.84,4,0,1,0,6.0,5.0,7.0,8.0,3.0,jm1_8688,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,1.0,21.0,77.71,0.19,5.25,14.8,407.97,0.03,22.67,4,2,2,0,7.0,6.0,12.0,9.0,1.0,jm1_9710,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
65.0,12.0,1.0,12.0,172.0,902.64,0.06,16.04,56.27,14479.91,0.3,804.44,60,1,2,0,14.0,24.0,117.0,55.0,23.0,kc1_1274,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
56.0,5.0,1.0,4.0,137.0,769.22,0.05,19.0,40.49,14615.09,0.26,811.95,31,10,11,0,19.0,30.0,77.0,60.0,9.0,jm1_10321,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,4.0,1.0,4.0,74.0,359.49,0.1,9.53,37.72,3425.73,0.12,190.32,24,0,2,0,12.0,17.0,47.0,27.0,7.0,kc1_667,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,5.0,1.0,2.0,55.0,233.64,0.06,15.81,14.78,3694.37,0.08,205.24,12,0,3,0,11.0,8.0,32.0,23.0,9.0,jm1_9053,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
101.0,22.0,19.0,7.0,304.0,1679.16,0.02,54.08,31.05,90814.72,0.56,5045.26,66,19,14,0,22.0,24.0,186.0,118.0,43.0,jm1_255,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1854,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,1.0,1.0,1.0,42.0,171.67,0.13,7.88,21.8,1351.93,0.06,75.11,9,0,5,0,9.0,8.0,28.0,14.0,1.0,jm1_10144,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,2.0,1.0,2.0,62.0,298.06,0.1,10.4,28.66,3099.78,0.1,172.21,13,0,3,0,13.0,15.0,38.0,24.0,3.0,jm1_3749,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,12,3,2,0,8.0,9.0,14.0,9.0,3.0,pc1_343,2.0,23.0,94.01,0.25,4.0,23.5,376.05,0.03,20.89,0
65.0,12.0,8.0,9.0,213.0,1236.97,0.04,24.72,50.03,30580.56,0.41,1698.92,48,0,15,0,20.0,36.0,124.0,89.0,23.0,jm1_735,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
223.0,27.0,1.0,27.0,644.0,4604.44,0.02,57.02,80.75,262548.84,1.53,14586.05,181,6,34,0,46.0,96.0,406.0,238.0,36.0,jm1_6159,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,5.0,1.0,4.0,105.0,538.57,0.09,11.69,46.08,6294.59,0.18,349.7,21,0,2,0,11.0,24.0,54.0,51.0,9.0,jm1_4866,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,5.0,3.0,4.0,98.0,528.45,0.05,20.0,26.42,10568.94,0.18,587.16,21,0,5,0,21.0,21.0,58.0,40.0,9.0,jm1_117,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
5.0,2.0,1.0,1.0,17.0,68.0,0.22,4.5,15.11,306.0,0.02,17.0,3,0,0,0,9.0,7.0,10.0,7.0,3.0,kc1_1706,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_8365,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,17.0,58.81,0.44,2.29,25.73,134.42,0.02,7.47,3,0,0,0,4.0,7.0,9.0,8.0,1.0,jm1_5761,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,9,2,4,0,10.0,12.0,20.0,17.0,3.0,pc1_365,2.0,37.0,165.0,0.14,7.08,23.29,1168.74,0.05,64.93,0
88.0,15.0,14.0,14.0,298.0,1760.25,0.03,29.62,59.44,52130.58,0.59,2896.14,64,8,12,2,21.0,39.0,188.0,110.0,29.0,jm1_7493,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
18.0,1.0,1.0,1.0,42.0,184.48,0.16,6.38,28.94,1176.04,0.06,65.34,10,1,3,0,9.0,12.0,25.0,17.0,1.0,kc1_607,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,3.0,1.0,3.0,47.0,199.65,0.09,10.56,18.91,2107.44,0.07,117.08,12,5,4,0,10.0,9.0,28.0,19.0,5.0,jm1_8753,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
