loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
281.0,7.0,1.0,7.0,782.0,5675.28,0.05,20.98,270.53,119057.45,1.89,6614.3,153,75,34,17,15.0,138.0,396.0,386.0,13.0,jm1_3434,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,2.0,30.0,129.66,0.1,9.75,13.3,1264.16,0.04,70.23,7,0,1,0,12.0,8.0,17.0,13.0,3.0,jm1_7782,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,2.0,1.0,2.0,28.0,112.0,0.12,8.36,13.4,936.0,0.04,52.0,9,0,1,0,9.0,7.0,15.0,13.0,3.0,kc1_901,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,2.0,1.0,2.0,25.0,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8.0,5.0,17.0,8.0,3.0,kc1_513,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
78.0,3.0,1.0,2.0,279.0,1641.26,0.04,25.3,64.87,41519.9,0.55,2306.66,69,1,6,0,17.0,42.0,154.0,125.0,5.0,jm1_3477,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,3.0,1.0,3.0,32.0,133.44,0.13,8.0,16.68,1067.5,0.04,59.31,10,0,2,0,9.0,9.0,16.0,16.0,5.0,jm1_1192,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
59.0,82.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,163.0,jm1_5578,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,jm1_5088,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,2.0,23.0,85.11,0.16,6.42,13.26,546.12,0.03,30.34,8,0,1,0,7.0,6.0,12.0,11.0,3.0,kc1_2087,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
32.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_6885,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,1.0,1.0,1.0,80.0,371.51,0.09,10.61,35.02,3940.64,0.12,218.92,11,0,3,0,11.0,14.0,53.0,27.0,1.0,jm1_3764,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
113.0,12.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,jm1_1856,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
27.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,jm1_6740,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,1.0,17.0,64.73,0.33,3.0,21.58,194.18,0.02,10.79,6,0,0,0,6.0,8.0,9.0,8.0,1.0,kc1_1775,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
77.0,14.0,1.0,4.0,309.0,1743.95,0.01,71.5,24.39,124692.54,0.58,6927.36,62,5,8,0,26.0,24.0,177.0,132.0,27.0,jm1_6183,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
36.0,11.0,8.0,4.0,142.0,765.71,0.04,25.91,29.55,19838.83,0.26,1102.16,26,1,7,0,20.0,22.0,85.0,57.0,21.0,jm1_6379,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
66.0,7.0,3.0,2.0,124.0,641.07,0.04,26.5,24.19,16988.37,0.21,943.8,35,6,15,5,18.0,18.0,71.0,53.0,13.0,jm1_2735,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2,0,0,0,4.0,1.0,4.0,1.0,1.0,kc1_1907,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,2.0,38.0,166.91,0.22,4.5,37.09,751.09,0.06,41.73,9,0,0,0,7.0,14.0,20.0,18.0,3.0,jm1_3554,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2,0,0,0,6.0,2.0,6.0,2.0,1.0,jm1_5253,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,4,0,0,0,6.0,3.0,6.0,3.0,1.0,kc1_1650,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_442,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,2.0,1.0,2.0,17.0,64.73,0.29,3.5,18.49,226.54,0.02,12.59,6,0,0,0,7.0,7.0,10.0,7.0,3.0,jm1_843,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
20.0,11.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,jm1_8396,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
43.0,14.0,10.0,1.0,132.0,687.65,0.04,26.92,25.55,18509.19,0.23,1028.29,38,0,2,0,18.0,18.0,86.0,51.0,27.0,jm1_2967,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,13.0,41.21,0.42,2.4,17.17,98.9,0.01,5.49,3,0,0,0,4.0,5.0,7.0,6.0,1.0,jm1_2887,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,2.0,1.0,1.0,16.0,62.51,0.25,4.0,15.63,250.04,0.02,13.89,2,0,0,0,8.0,7.0,9.0,7.0,3.0,jm1_10643,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,6.0,3.0,1.0,66.0,257.85,0.04,24.75,10.42,6381.91,0.09,354.55,17,0,4,0,11.0,4.0,48.0,18.0,11.0,jm1_1993,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
134.0,13.0,11.0,11.0,367.0,2140.67,0.03,38.03,56.29,81406.65,0.71,4522.59,85,35,11,0,22.0,35.0,246.0,121.0,25.0,jm1_2024,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
12.0,2.0,1.0,2.0,27.0,105.49,0.18,5.69,18.55,599.95,0.04,33.33,7,0,3,0,7.0,8.0,14.0,13.0,3.0,jm1_10540,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
28.0,3.0,1.0,3.0,76.0,361.37,0.04,24.73,14.61,8935.73,0.12,496.43,17,1,6,0,16.0,11.0,42.0,34.0,5.0,jm1_8629,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
108.0,19.0,10.0,11.0,262.0,1514.72,0.04,25.05,60.46,37947.63,0.5,2108.2,68,21,17,0,17.0,38.0,150.0,112.0,37.0,jm1_1626,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_4247,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
21.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_4417,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
74.0,20.0,1.0,20.0,412.0,2793.92,0.02,48.49,57.62,135464.04,0.93,7525.78,70,0,2,0,42.0,68.0,255.0,157.0,21.0,jm1_1544,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
10.0,2.0,1.0,2.0,26.0,108.42,0.14,7.0,15.49,758.93,0.04,42.16,6,0,0,0,12.0,6.0,19.0,7.0,3.0,jm1_4915,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8,0,0,0,8.0,10.0,21.0,13.0,1.0,kc1_708,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,4.0,1.0,2.0,63.0,302.86,0.12,8.33,36.34,2523.86,0.1,140.21,14,0,1,0,10.0,18.0,33.0,30.0,7.0,jm1_4048,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
142.0,22.0,11.0,12.0,333.0,2027.13,0.03,32.18,62.99,65236.57,0.68,3624.25,90,29,16,5,24.0,44.0,215.0,118.0,43.0,jm1_1354,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,1.0,1.0,1.0,24.0,88.81,0.14,7.0,12.69,621.67,0.03,34.54,6,1,0,0,7.0,6.0,12.0,12.0,1.0,jm1_10406,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,1.0,1.0,1.0,20.0,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8.0,6.0,13.0,7.0,1.0,kc1_380,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
34.0,2.0,1.0,2.0,74.0,382.57,0.11,8.76,43.67,3351.68,0.13,186.2,25,1,6,0,13.0,23.0,43.0,31.0,3.0,jm1_1348,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,jm1_2647,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,2.0,1.0,2.0,65.0,318.95,0.1,9.94,32.08,3170.72,0.11,176.15,11,1,3,0,13.0,17.0,39.0,26.0,3.0,jm1_5879,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,2.0,1.0,2.0,46.0,208.08,0.12,8.08,25.76,1680.68,0.07,93.37,10,0,3,0,10.0,13.0,25.0,21.0,3.0,jm1_10105,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,1.0,14.0,44.38,0.27,3.75,11.83,166.42,0.01,9.25,5,0,3,0,5.0,4.0,8.0,6.0,1.0,jm1_1139,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
9.0,2.0,1.0,2.0,34.0,146.95,0.17,5.73,25.66,841.6,0.05,46.76,5,0,1,1,9.0,11.0,20.0,14.0,3.0,jm1_7942,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,8,0,0,0,14.0,12.0,24.0,17.0,3.0,pc1_140,2.0,41.0,192.72,0.1,9.92,19.43,1911.12,0.06,106.17,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_6189,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
36.0,15.0,1.0,1.0,93.0,524.88,0.1,10.0,52.49,5248.79,0.17,291.6,34,0,0,0,20.0,30.0,63.0,30.0,16.0,jm1_1102,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
14.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,14,0,5,0,13.0,12.0,33.0,17.0,3.0,pc1_113,2.0,50.0,232.19,0.11,9.21,25.22,2138.11,0.08,118.78,0
12.0,3.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,12,4,4,0,11.0,8.0,20.0,12.0,5.0,pc1_354,1.0,32.0,135.93,0.12,8.25,16.48,1121.45,0.05,62.3,0
15.0,2.0,1.0,2.0,25.0,95.18,0.15,6.67,14.28,634.56,0.03,35.25,9,0,1,0,8.0,6.0,15.0,10.0,3.0,kc1_1153,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
24.0,3.0,1.0,3.0,50.0,219.62,0.11,9.0,24.4,1976.54,0.07,109.81,15,1,4,2,9.0,12.0,26.0,24.0,5.0,jm1_8401,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,jm1_10327,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,4.0,3.0,1.0,25.0,104.25,0.13,8.0,13.03,833.99,0.03,46.33,10,0,1,0,12.0,6.0,17.0,8.0,7.0,jm1_3000,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_1712,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
47.0,8.0,7.0,6.0,140.0,739.96,0.04,24.0,30.83,17758.95,0.25,986.61,34,1,10,0,18.0,21.0,84.0,56.0,15.0,jm1_759,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
6.0,1.0,1.0,1.0,13.0,39.0,0.56,1.8,21.67,70.2,0.01,3.9,4,0,0,0,3.0,5.0,7.0,6.0,1.0,jm1_7049,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
41.0,6.0,6.0,3.0,157.0,811.68,0.03,29.62,27.41,24040.0,0.27,1335.56,33,0,4,0,19.0,17.0,104.0,53.0,11.0,jm1_6557,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5.0,6.0,8.0,7.0,1.0,jm1_381,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
16.0,2.0,1.0,2.0,48.0,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,10,1,2,0,11.0,12.0,30.0,18.0,3.0,jm1_2567,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,19.0,70.31,0.4,2.5,28.12,175.77,0.02,9.77,4,0,0,0,5.0,8.0,11.0,8.0,1.0,jm1_1512,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
23.0,6.0,1.0,3.0,41.0,180.09,0.14,7.13,25.28,1283.11,0.06,71.28,15,2,4,0,9.0,12.0,22.0,19.0,11.0,jm1_1079,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
36.0,3.0,1.0,2.0,125.0,655.99,0.07,14.04,46.72,9210.11,0.22,511.67,26,2,5,0,13.0,25.0,71.0,54.0,5.0,jm1_5029,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
3.0,1.0,1.0,1.0,7.0,18.09,1.0,1.0,18.09,18.09,0.01,1.01,2,0,0,0,2.0,4.0,3.0,4.0,1.0,kc1_404,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,4.0,1.0,3.0,99.0,447.83,0.05,21.27,21.05,9526.62,0.15,529.26,23,0,1,1,12.0,11.0,60.0,39.0,7.0,jm1_10870,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
12.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,12,0,8,0,10.0,14.0,24.0,17.0,3.0,pc1_655,2.0,41.0,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,0
83.0,7.0,1.0,5.0,279.0,1627.38,0.05,21.81,74.6,35499.51,0.54,1972.2,66,5,7,3,14.0,43.0,145.0,134.0,13.0,jm1_9458,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,8.0,1.0,2.0,67.0,314.93,0.09,11.73,26.84,3695.17,0.1,205.29,23,0,2,0,11.0,15.0,35.0,32.0,15.0,jm1_8132,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
36.0,6.0,1.0,3.0,142.0,722.42,0.05,19.19,37.64,13863.58,0.24,770.2,21,1,11,0,13.0,21.0,80.0,62.0,11.0,jm1_4869,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2,0,0,0,4.0,1.0,4.0,1.0,1.0,kc1_957,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,1.0,1.0,1.0,19.0,74.23,0.33,3.0,24.74,222.69,0.02,12.37,7,0,1,0,6.0,9.0,10.0,9.0,1.0,kc1_562,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,5,0,1,0,4.0,2.0,6.0,2.0,1.0,pc1_419,1.0,8.0,20.68,0.5,2.0,10.34,41.36,0.01,2.3,0
25.0,2.0,1.0,2.0,46.0,198.81,0.21,4.71,42.17,937.24,0.07,52.07,14,7,2,0,6.0,14.0,24.0,22.0,3.0,jm1_992,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
8.0,1.0,1.0,1.0,23.0,89.86,0.4,2.5,35.94,224.65,0.03,12.48,4,1,1,0,5.0,10.0,13.0,10.0,1.0,jm1_6669,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,1.0,1.0,1.0,44.0,193.26,0.2,5.0,38.65,966.31,0.06,53.68,7,0,1,0,7.0,14.0,24.0,20.0,1.0,jm1_10115,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
16.0,5.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,13,4,3,3,16.0,25.0,52.0,38.0,9.0,pc1_71,2.0,90.0,482.18,0.08,12.16,39.65,5863.3,0.16,325.74,1
30.0,3.0,1.0,1.0,89.0,460.12,0.05,19.38,23.75,8914.89,0.15,495.27,22,0,6,0,20.0,16.0,58.0,31.0,5.0,jm1_6834,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,2.0,1.0,2.0,53.0,239.75,0.21,4.81,49.82,1153.79,0.08,64.09,12,0,1,0,7.0,16.0,31.0,22.0,3.0,kc1_2098,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
258.0,14.0,3.0,9.0,844.0,5701.13,0.03,40.0,142.53,228045.0,1.9,12669.17,194,21,41,0,20.0,88.0,492.0,352.0,27.0,jm1_3516,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10,0,0,1.0,0.0,1.0,0.0,1.0,jm1_8752,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,17.0,58.81,0.28,3.6,16.34,211.72,0.02,11.76,6,0,0,0,6.0,5.0,11.0,6.0,1.0,kc1_1458,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
39.0,10.0,10.0,9.0,184.0,1022.04,0.04,22.73,44.96,23233.26,0.34,1290.74,35,0,2,0,19.0,28.0,117.0,67.0,19.0,jm1_9094,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_6699,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
246.0,15.0,5.0,4.0,759.0,5166.78,0.03,33.8,152.84,174659.71,1.72,9703.32,169,20,55,0,20.0,92.0,448.0,311.0,29.0,jm1_6449,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
45.0,11.0,1.0,11.0,195.0,1089.07,0.05,19.76,55.1,21525.1,0.36,1195.84,31,1,11,0,14.0,34.0,99.0,96.0,21.0,jm1_1415,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
7.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,jm1_5876,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,5,0,1,0,5.0,5.0,7.0,5.0,1.0,jm1_6586,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
48.0,4.0,1.0,4.0,138.0,753.4,0.05,19.38,38.87,14604.4,0.25,811.36,39,0,7,0,18.0,26.0,82.0,56.0,7.0,jm1_1305,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
28.0,3.0,1.0,3.0,83.0,399.01,0.08,12.38,32.24,4937.75,0.13,274.32,20,0,5,1,12.0,16.0,50.0,33.0,4.0,jm1_6370,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,2.0,1.0,2.0,24.0,93.77,0.19,5.14,18.23,482.22,0.03,26.79,8,0,0,0,8.0,7.0,15.0,9.0,3.0,jm1_6164,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,3.0,3.0,2.0,35.0,156.08,0.11,9.0,17.34,1404.72,0.05,78.04,12,11,1,0,12.0,10.0,20.0,15.0,5.0,jm1_6450,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,jm1_5665,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,3.0,3.0,2.0,46.0,218.72,0.11,9.29,23.55,2031.02,0.07,112.83,6,0,5,0,13.0,14.0,26.0,20.0,5.0,jm1_341,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
46.0,4.0,1.0,4.0,80.0,396.34,0.08,11.92,33.26,4723.0,0.13,262.39,28,1,14,0,13.0,18.0,47.0,33.0,7.0,jm1_72,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,1,0,4.0,3.0,4.0,3.0,1.0,jm1_4354,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
2.0,1.0,1.0,1.0,18.0,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7.0,7.0,11.0,7.0,1.0,kc1_1053,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,1.0,1.0,1.0,61.0,279.68,0.11,9.5,29.44,2656.99,0.09,147.61,12,4,6,0,12.0,12.0,42.0,19.0,1.0,jm1_8380,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,2.0,1.0,1.0,25.0,83.05,0.08,12.0,6.92,996.58,0.03,55.37,9,0,0,0,8.0,2.0,19.0,6.0,3.0,jm1_6499,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,27.0,0.33,3.0,9.0,81.0,0.01,4.5,2,0,0,0,6.0,2.0,7.0,2.0,1.0,jm1_5250,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
36.0,10.0,1.0,10.0,163.0,919.95,0.06,16.47,55.85,15152.09,0.31,841.78,34,0,0,0,16.0,34.0,93.0,70.0,11.0,jm1_6974,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,8.0,20.68,0.5,2.0,10.34,41.36,0.01,2.3,2,0,1,0,4.0,2.0,6.0,2.0,1.0,jm1_8169,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
252.0,69.0,59.0,52.0,1427.0,9309.12,0.01,113.26,82.19,1054328.69,3.1,58573.82,234,7,5,2,26.0,66.0,852.0,575.0,137.0,jm1_1722,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
23.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,jm1_6929,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_4334,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,2.0,1.0,2.0,36.0,144.0,0.21,4.67,30.86,672.0,0.05,37.33,14,3,2,1,7.0,9.0,24.0,12.0,3.0,kc1_1495,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,9.0,1.0,7.0,128.0,661.75,0.03,30.0,22.06,19852.51,0.22,1102.92,22,0,3,0,18.0,18.0,68.0,60.0,17.0,jm1_2296,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
74.0,6.0,4.0,4.0,249.0,1505.05,0.03,35.83,42.0,53931.11,0.5,2996.17,61,1,9,0,30.0,36.0,163.0,86.0,11.0,jm1_6160,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
48.0,7.0,5.0,2.0,99.0,503.66,0.05,19.5,25.83,9821.35,0.17,545.63,24,4,13,2,17.0,17.0,60.0,39.0,13.0,jm1_2743,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,3.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,19,0,2,1,17.0,27.0,60.0,48.0,5.0,pc1_833,2.0,108.0,589.62,0.07,15.11,39.02,8909.79,0.2,494.99,0
31.0,3.0,1.0,2.0,56.0,260.06,0.12,8.25,31.52,2145.46,0.09,119.19,22,0,6,0,11.0,14.0,35.0,21.0,4.0,jm1_4590,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
80.0,10.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,jm1_9584,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
