loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,module_id,iv(G),N,V,L,D,I,E,B,T,label
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0,kc1_1550,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
52.0,25.0,25.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,52,0,5,0,13.0,17.0,148.0,101.0,49.0,pc1_1015,1.0,249.0,1221.82,0.03,38.62,31.64,47183.65,0.41,2621.31,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_2045,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5.0,4.0,6.0,4.0,1.0,kc1_2010,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
77.0,10.0,1.0,7.0,328.0,1483.73,0.01,137.14,10.82,203482.74,0.49,11304.6,71,0,3,0,16.0,7.0,208.0,120.0,19.0,jm1_10261,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6.0,6.0,10.0,7.0,1.0,jm1_7600,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,10.0,10.0,2.0,85.0,408.63,0.05,21.6,18.92,8826.3,0.14,490.35,9,0,2,1,18.0,10.0,61.0,24.0,19.0,jm1_491,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
22.0,11.0,10.0,2.0,85.0,452.36,0.1,10.5,43.08,4749.82,0.15,263.88,18,0,2,0,14.0,26.0,46.0,39.0,21.0,jm1_4897,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
107.0,1.0,1.0,1.0,369.0,1828.1,0.04,24.7,74.03,45146.08,0.61,2508.12,91,2,12,0,8.0,23.0,227.0,142.0,1.0,jm1_5858,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_9480,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
10.0,3.0,3.0,2.0,17.0,64.73,0.19,5.4,11.99,349.52,0.02,19.42,6,0,2,0,9.0,5.0,11.0,6.0,5.0,jm1_6962,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_10109,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,2.0,1.0,2.0,78.0,403.25,0.1,9.61,41.97,3874.75,0.13,215.26,20,0,4,0,13.0,23.0,44.0,34.0,3.0,jm1_1849,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
41.0,14.0,12.0,7.0,113.0,559.82,0.05,20.59,27.19,11525.79,0.19,640.32,36,0,3,0,14.0,17.0,63.0,50.0,27.0,jm1_8482,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
66.0,5.0,1.0,5.0,227.0,1191.28,0.03,37.5,31.77,44672.98,0.4,2481.83,47,3,14,0,19.0,19.0,152.0,75.0,7.0,jm1_1346,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
43.0,6.0,4.0,5.0,302.0,1776.56,0.04,25.24,70.38,44847.26,0.59,2491.51,36,0,5,0,18.0,41.0,187.0,115.0,11.0,jm1_4141,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
83.0,20.0,15.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,80,23,32,3,32.0,58.0,183.0,142.0,39.0,pc1_582,7.0,325.0,2109.85,0.03,39.17,53.86,82648.01,0.7,4591.56,0
70.0,6.0,1.0,5.0,135.0,713.53,0.05,20.14,35.42,14372.52,0.24,798.47,28,7,32,1,18.0,21.0,88.0,47.0,11.0,jm1_1115,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
26.0,9.0,7.0,3.0,76.0,380.0,0.06,16.43,23.12,6244.67,0.13,346.93,15,3,4,2,17.0,15.0,47.0,29.0,17.0,jm1_9434,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
87.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_551,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
11.0,1.0,1.0,1.0,36.0,137.06,0.14,7.0,19.58,959.45,0.05,53.3,6,0,2,1,7.0,7.0,22.0,14.0,1.0,jm1_589,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,4,0,0,0,4.0,3.0,4.0,3.0,1.0,jm1_6696,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
379.0,57.0,36.0,21.0,1215.0,8747.6,0.01,120.09,72.85,1050455.77,2.92,58358.65,277,54,46,0,47.0,100.0,704.0,511.0,106.0,jm1_7053,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
38.0,4.0,3.0,4.0,124.0,630.85,0.07,13.62,46.32,8591.51,0.21,477.31,33,0,2,0,13.0,21.0,80.0,44.0,7.0,kc1_638,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,1.0,1.0,1.0,46.0,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,10,0,0,0,9.0,5.0,29.0,17.0,1.0,jm1_5115,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
93.0,10.0,1.0,10.0,130.0,691.85,0.1,9.83,70.36,6803.2,0.23,377.96,51,31,9,0,10.0,30.0,71.0,59.0,19.0,jm1_8033,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5.0,3.0,6.0,3.0,1.0,jm1_9180,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
27.0,6.0,1.0,1.0,99.0,427.87,0.03,32.67,13.1,13977.12,0.14,776.51,22,2,1,0,14.0,6.0,71.0,28.0,10.0,jm1_8100,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,4,0,0,0,4.0,3.0,4.0,3.0,1.0,kc1_1586,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,1.0,1.0,1.0,67.0,303.08,0.12,8.46,35.82,2564.51,0.1,142.47,13,1,5,0,10.0,13.0,45.0,22.0,1.0,jm1_3430,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
22.0,3.0,1.0,3.0,47.0,206.44,0.09,10.67,19.35,2202.02,0.07,122.33,14,2,2,0,12.0,9.0,31.0,16.0,5.0,kc1_260,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
18.0,4.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,17,0,1,1,14.0,12.0,38.0,28.0,7.0,pc1_1026,2.0,66.0,310.23,0.06,16.32,18.99,5067.07,0.1,281.5,0
87.0,13.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,jm1_569,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
38.0,2.0,1.0,2.0,90.0,445.88,0.08,13.0,34.3,5796.41,0.15,322.02,27,4,5,0,13.0,18.0,54.0,36.0,3.0,kc1_278,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
13.0,1.0,1.0,1.0,29.0,123.19,0.26,3.79,32.49,467.1,0.04,25.95,5,2,4,0,7.0,12.0,16.0,13.0,1.0,jm1_4864,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
40.0,3.0,1.0,2.0,169.0,928.12,0.04,24.48,37.91,22721.17,0.31,1262.29,26,3,2,7,19.0,26.0,102.0,67.0,5.0,jm1_1306,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
5.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3,0,0,0,7.0,5.0,9.0,6.0,1.0,jm1_1027,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
8.0,1.0,1.0,1.0,23.0,89.86,0.13,8.0,11.23,718.87,0.03,39.94,5,0,1,0,10.0,5.0,15.0,8.0,1.0,jm1_2152,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
23.0,6.0,6.0,1.0,36.0,160.54,0.17,5.88,27.28,944.71,0.05,52.48,9,4,8,0,9.0,13.0,19.0,17.0,11.0,jm1_907,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
8.0,1.0,1.0,1.0,53.0,207.07,0.13,8.0,25.88,1656.52,0.07,92.03,5,0,0,0,6.0,9.0,29.0,24.0,1.0,jm1_9631,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
74.0,7.0,3.0,6.0,281.0,1686.0,0.05,20.05,84.09,33806.02,0.56,1878.11,56,0,16,0,15.0,49.0,150.0,131.0,13.0,jm1_9490,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
19.0,4.0,1.0,4.0,86.0,426.06,0.08,12.28,34.7,5231.08,0.14,290.62,13,0,4,0,13.0,18.0,52.0,34.0,7.0,kc1_122,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
332.0,37.0,8.0,8.0,1019.0,6813.54,0.01,81.71,83.39,556731.0,2.27,30929.5,209,73,44,3,29.0,74.0,602.0,417.0,73.0,jm1_1968,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
41.0,5.0,3.0,3.0,110.0,593.15,0.09,10.98,54.01,6514.48,0.2,361.92,32,1,6,0,13.0,29.0,61.0,49.0,9.0,jm1_298,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
15.0,2.0,1.0,2.0,30.0,125.1,0.19,5.2,24.06,650.51,0.04,36.14,9,1,2,0,8.0,10.0,17.0,13.0,3.0,jm1_8840,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,jm1_5231,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
39.0,6.0,1.0,6.0,145.0,781.89,0.03,32.45,24.1,25372.2,0.26,1409.57,24,6,7,0,22.0,20.0,86.0,59.0,11.0,jm1_6304,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_482,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,jm1_3997,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
47.0,7.0,6.0,3.0,131.0,710.84,0.05,21.77,32.65,15475.59,0.24,859.76,31,5,6,0,19.0,24.0,76.0,55.0,13.0,jm1_7355,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
43.0,3.0,1.0,3.0,206.0,1137.85,0.03,30.77,36.98,35010.89,0.38,1945.05,34,2,5,0,20.0,26.0,126.0,80.0,5.0,jm1_9738,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,28.53,0.33,3.0,9.51,85.59,0.01,4.75,2,0,0,0,6.0,3.0,6.0,3.0,1.0,kc1_1432,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
9.0,1.0,1.0,1.0,29.0,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6.0,9.0,16.0,13.0,1.0,jm1_10506,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,1,0,0,3.0,2.0,3.0,2.0,1.0,jm1_3951,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,3.0,1.0,3.0,87.0,369.57,0.06,17.78,20.79,6570.13,0.12,365.01,22,0,2,0,10.0,9.0,55.0,32.0,5.0,jm1_3829,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
133.0,24.0,20.0,15.0,405.0,2341.45,0.02,65.03,36.0,152269.83,0.78,8459.43,98,23,8,2,24.0,31.0,237.0,168.0,47.0,jm1_2666,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
209.0,26.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,47.0,jm1_37,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
42.0,4.0,1.0,3.0,201.0,995.79,0.04,24.29,40.99,24191.92,0.33,1344.0,37,0,3,0,14.0,17.0,142.0,59.0,7.0,jm1_7825,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,jm1_4092,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,2.0,1.0,2.0,10.0,28.07,0.38,2.67,10.53,74.86,0.01,4.16,5,0,1,0,4.0,3.0,6.0,4.0,3.0,jm1_4224,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5.0,4.0,6.0,4.0,1.0,jm1_7500,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
53.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,jm1_4420,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
5.0,1.0,1.0,1.0,8.0,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3.0,3.0,5.0,3.0,1.0,jm1_9670,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2,0,0,0,6.0,2.0,6.0,2.0,1.0,jm1_5379,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
25.0,3.0,1.0,1.0,50.0,240.37,0.08,13.33,18.03,3204.9,0.08,178.05,13,6,3,0,16.0,12.0,30.0,20.0,5.0,jm1_2988,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,6.0,3.0,1.0,63.0,276.72,0.04,23.0,12.03,6364.47,0.09,353.58,20,4,4,0,14.0,7.0,40.0,23.0,11.0,jm1_4746,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,jm1_9883,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_461,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,19.0,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5.0,6.0,11.0,8.0,1.0,jm1_10812,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,3.0,3.0,2.0,42.0,184.48,0.13,7.7,23.96,1420.48,0.06,78.92,11,0,4,0,11.0,10.0,28.0,14.0,5.0,jm1_1483,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
72.0,11.0,1.0,8.0,155.0,971.35,0.03,30.99,31.35,30099.77,0.32,1672.21,58,3,6,1,37.0,40.0,88.0,67.0,16.0,jm1_897,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
6.0,3.0,3.0,2.0,15.0,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9.0,6.0,9.0,6.0,5.0,jm1_9325,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
35.0,9.0,5.0,7.0,197.0,1100.24,0.04,26.21,41.98,28833.81,0.37,1601.88,19,9,5,0,19.0,29.0,117.0,80.0,17.0,jm1_6495,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
43.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,17.0,jm1_1765,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
26.0,7.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,21,5,7,5,19.0,15.0,70.0,50.0,13.0,pc1_660,3.0,120.0,610.5,0.03,31.67,19.28,19332.36,0.2,1074.02,0
87.0,6.0,4.0,5.0,304.0,1837.5,0.03,32.2,57.07,59167.37,0.61,3287.08,66,3,16,0,21.0,45.0,166.0,138.0,11.0,jm1_9526,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
153.0,39.0,33.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,77.0,jm1_4397,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
78.0,2.0,1.0,2.0,237.0,1442.73,0.07,15.14,95.28,21845.09,0.48,1213.62,49,13,14,0,15.0,53.0,130.0,107.0,3.0,jm1_1159,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
20.0,3.0,1.0,3.0,47.0,215.49,0.16,6.3,34.21,1357.61,0.07,75.42,15,0,3,0,9.0,15.0,26.0,21.0,5.0,jm1_7116,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,1.0,1.0,1.0,41.0,160.18,0.2,5.0,32.04,800.91,0.05,44.5,9,0,3,0,5.0,10.0,21.0,20.0,1.0,jm1_4176,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
15.0,4.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,14,5,7,1,18.0,22.0,50.0,36.0,7.0,pc1_60,2.0,86.0,457.69,0.07,14.73,31.08,6740.46,0.15,374.47,1
8.0,1.0,1.0,1.0,38.0,148.46,0.14,7.0,21.21,1039.23,0.05,57.74,6,0,0,0,7.0,8.0,22.0,16.0,1.0,jm1_5899,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,6.0,3.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,33,10,9,0,21.0,37.0,136.0,121.0,11.0,pc1_794,3.0,257.0,1505.5,0.03,34.34,43.84,51695.65,0.5,2871.98,0
11.0,2.0,1.0,2.0,21.0,77.71,0.13,7.88,9.87,611.96,0.03,34.0,6,2,1,0,9.0,4.0,14.0,7.0,3.0,jm1_9640,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
41.0,11.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,jm1_2810,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
0.0,2.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,0,0,0,0,6.0,3.0,8.0,4.0,3.0,pc1_322,1.0,12.0,38.04,0.25,4.0,9.51,152.16,0.01,8.45,0
32.0,6.0,1.0,3.0,111.0,569.35,0.06,17.67,32.22,10058.52,0.19,558.81,21,2,7,0,14.0,21.0,58.0,53.0,11.0,jm1_10191,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,1.0,1.0,1.0,9.0,25.27,0.5,2.0,12.63,50.53,0.01,2.81,3,1,1,0,4.0,3.0,6.0,3.0,1.0,jm1_6679,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
33.0,6.0,1.0,4.0,95.0,475.0,0.05,21.5,22.09,10212.5,0.16,567.36,25,0,3,3,16.0,16.0,52.0,43.0,11.0,jm1_7032,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
55.0,7.0,1.0,5.0,114.0,575.06,0.05,18.75,30.67,10782.39,0.19,599.02,41,9,3,0,15.0,18.0,69.0,45.0,13.0,jm1_4408,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
20.0,5.0,1.0,2.0,69.0,312.13,0.07,13.75,22.7,4291.73,0.1,238.43,13,1,4,0,11.0,12.0,39.0,30.0,9.0,jm1_3899,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
17.0,3.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,17,7,5,0,12.0,11.0,24.0,16.0,5.0,pc1_314,1.0,40.0,180.94,0.11,8.73,20.73,1579.13,0.06,87.73,0
68.0,20.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0,jm1_535,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,jm1_6693,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
61.0,11.0,1.0,10.0,140.0,712.24,0.09,11.34,62.81,8076.86,0.24,448.71,47,0,12,0,9.0,25.0,77.0,63.0,21.0,jm1_4574,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
66.0,10.0,1.0,2.0,258.0,1433.08,0.05,21.56,66.46,30900.87,0.48,1716.72,48,2,10,1,15.0,32.0,166.0,92.0,19.0,jm1_4570,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
8.0,1.0,1.0,1.0,28.0,106.61,0.22,4.5,23.69,479.73,0.04,26.65,5,0,0,0,6.0,8.0,16.0,12.0,1.0,kc1_757,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
223.0,67.0,51.0,30.0,1016.0,7200.86,0.01,91.11,79.04,656061.17,2.4,36447.84,189,16,15,0,44.0,92.0,635.0,381.0,128.0,jm1_6467,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
26.0,3.0,1.0,3.0,88.0,477.51,0.12,8.45,56.52,4034.15,0.16,224.12,14,3,7,0,14.0,29.0,53.0,35.0,5.0,jm1_6207,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
30.0,4.0,3.0,3.0,63.0,312.11,0.1,10.29,30.32,3212.94,0.1,178.5,17,3,8,0,14.0,17.0,38.0,25.0,7.0,jm1_10407,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,2.0,1.0,2.0,26.0,98.99,0.12,8.1,12.22,801.83,0.03,44.55,10,0,1,0,9.0,5.0,17.0,9.0,3.0,kc1_1187,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
77.0,10.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,jm1_552,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
5.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,3,0,0,0,6.0,2.0,6.0,2.0,1.0,kc1_80,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,1
1.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0,0,0,0,3.0,1.0,3.0,1.0,1.0,kc1_1848,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
14.0,2.0,1.0,2.0,37.0,165.0,0.14,7.0,23.57,1154.99,0.05,64.17,8,0,3,0,11.0,11.0,23.0,14.0,3.0,jm1_5664,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5.0,3.0,6.0,3.0,1.0,jm1_5555,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
13.0,2.0,1.0,2.0,29.0,113.3,0.16,6.13,18.5,693.96,0.04,38.55,8,0,3,0,7.0,8.0,15.0,14.0,3.0,jm1_2543,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
55.0,7.0,6.0,3.0,181.0,1021.54,0.05,20.24,50.48,20671.12,0.34,1148.4,37,5,9,2,16.0,34.0,95.0,86.0,13.0,jm1_9264,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
1.0,1.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4.0,0.0,4.0,0.0,1.0,kc1_2063,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
7.0,2.0,1.0,2.0,34.0,141.78,0.18,5.6,25.32,793.95,0.05,44.11,4,0,1,0,8.0,10.0,20.0,14.0,3.0,jm1_7789,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
11.0,1.0,1.0,1.0,27.0,105.49,0.27,3.67,28.77,386.78,0.04,21.49,8,0,1,0,6.0,9.0,16.0,11.0,1.0,jm1_7071,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
48.0,5.0,1.0,2.0,42.0,185.47,0.09,8.21,20.695,1555.89,0.06,86.44,48,4,11,0,22.0,49.0,107.0,90.0,9.0,pc1_574,5.0,197.0,1211.5,0.05,20.2,59.96,24477.25,0.4,1359.85,0
37.0,9.0,7.0,5.0,103.0,536.57,0.04,27.87,19.26,14952.52,0.18,830.7,26,0,5,2,22.0,15.0,65.0,38.0,17.0,jm1_3200,2.0,58.0,275.1,0.08,11.61,23.57,3189.17,0.09,177.18,0
